ID,Causal claim,Independent variable (coded),Dependent variable (coded),Relationship,sentence_id,source,final_sentence_id
1604,"Food security is especially problematic in man the poorer LDCs, where military power has been most prominent and is central to recent policy discussions of military-induced famine, including the argument that food aid is often diverted by bandit armies and guerrillas, who use strengthen their power, thus creating protracted political instability and greater hunger.",Power of bandit armies,Protracted conflict and crisis,Positive,597,ronak_patel_csv,764
1605,"Food security is especially problematic in man the poorer LDCs, where military power has been most prominent and is central to recent policy discussions of military-induced famine, including the argument that food aid is often diverted by bandit armies and guerrillas, who use strengthen their power, thus creating protracted political instability and greater hunger.",Protracted conflict and crisis,Food security,Positive,597,ronak_patel_csv,764
1634,"Arms production and exporting both improve caloric supply, with exporting exerting the stronger influence. These two terms are multicollinear. Thus we show the stronger of the two, which is exporting",Arms trade,Caloric intake,Positive,608,ronak_patel_csv,775
1635,"We next turn to the problem of praetorianism, finding that repressive and unstable militaries reduce food supply",Military repression,Caloric intake,Negative,609,ronak_patel_csv,776
3117,Control over food was part of a deliberate Ethiopian state policy of forced resettlement of the opposition.,Government control over food,Displacement,Positive,612,ronak_patel_csv,779
962,"Herdsmen lost more than two-thirds of their sheep and goats, further threatening collapse of their way of life.",Armed conflict,Livestock,Negative,615,ronak_patel_csv,782
1915,t was shown that agricultural and food production levels in per-capita terms are on average about 10% lower during conflict and in the five years after conflict than in the five years before conflict,Armed conflict,Agricultural production (food crops),Negative,648,ronak_patel_csv,815
1945,"In some of these areas the interaction of institutional breakdown and conflict has provoked the development of new, non-state centres of authority that consolidate themselves around alternative patterns of social control, protection and profit",State collapse,Non-state centers of authority,Positive,680,ronak_patel_csv,847
1676,"Micronutrient malnutrition rates are extremely high among refugees and internally displaced people uprooted by conflict, who depend on often unbalanced food aid rations to survive",Armed conflict,Displacement,Positive,684,ronak_patel_csv,851
1677,"Micronutrient malnutrition rates are extremely high among refugees and internally displaced people uprooted by conflict, who depend on often unbalanced food aid rations to survive",Displacement,Dependence on humanitarian and development aid,Positive,684,ronak_patel_csv,851
1678,"Micronutrient malnutrition rates are extremely high among refugees and internally displaced people uprooted by conflict, who depend on often unbalanced food aid rations to survive",Dependence on humanitarian and development aid,Malnutrition,Positive,684,ronak_patel_csv,851
1688,"Huge price fluctuations surrounding the “bitter brew” are part of the complex forces of causation that contributed to the 1994 genocide in Rwanda (Uvin 1996), periodic regional and community violence in Mexico and Colombia, and the potential for conflict elsewhere",Coffee prices,Armed conflict,Positive,687,ronak_patel_csv,854
2317,there is some research linking lower per capita caloric consumption are more likely to experience civil conflict,Food consumption,Civil war,Negative,694,ronak_patel_csv,861
2318,"They find that as a country’s import prices increase, civil conflict becomes more likely.",Import prices,Civil war,Positive,695,ronak_patel_csv,862
2346,"During a violent conflict, governments have a weakened capacity to operate social protection systems and have great difficulty in mobilizing revenue as the country’s instability reduces its economic base and the ability to control its territory, all of which contribute to a weak tax base. The situation often leads governments to divert funds from the social sectors to the military and security sectors.",Armed conflict,State and institutional capacity,Negative,704,ronak_patel_csv,871
